dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/data/time/TimeSeries,9,944,"        if (endIndex < 0) {
",2,1,0,1,3,0,0,0,0,3,19,4,1.00000,1,-1
defect4j,chart,org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator,10,65,"        return "" title=\"""" + toolTipText
",2,1,0,0,0,1,0,0,0,4,32,4,0.00000,1,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,90,"        this.passesRequired = 1;
",2,0,0,0,0,0,0,0,0,3,24,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,91,"        this.total = 0.0;
",2,0,0,0,0,0,0,0,0,3,17,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,92,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,109,"        this.passesRequired = passes;   
",4,0,0,0,0,0,0,0,0,5,29,4,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlotState,15,110,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2611,"        LegendItemCollection result = new LegendItemCollection();
",2,0,0,1,2,0,0,4,0,6,57,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,2612,"        if (this.dataset == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,694,"        PiePlot3D plot = new PiePlot3D(dataset);
",4,0,0,1,2,0,0,4,0,8,40,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,695,"        plot.setInsets(new RectangleInsets(0.0, 5.0, 5.0, 5.0));
",0,0,0,2,4,0,4,2,0,6,56,5,0.33333,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,696,"        if (tooltips) {
",2,0,0,1,3,0,0,0,0,2,15,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,699,"        if (urls) {
",2,0,0,1,3,0,0,0,0,2,11,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/ChartFactory,15,702,"        return new JFreeChart(title, JFreeChart.DEFAULT_TITLE_FONT, plot, 
",8,0,0,0,1,1,0,2,0,10,65,5,0.33333,0,-1
defect4j,chart,org/jfree/data/general/DatasetUtilities,15,152,"        if (dataset == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.33333,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,551,"        return this.dataset;
",2,0,0,0,0,1,0,0,0,2,20,5,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,151,"        super(dataset);
",2,0,0,1,2,0,0,0,0,2,15,4,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,126,"    private double depthFactor = 0.12;
",2,0,0,0,0,1,0,0,0,3,34,2,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,134,"    private boolean darkerSides = false;  // default preserves previous 
",2,0,0,0,0,1,0,0,0,4,67,2,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,152,"        setCircular(false, false);
",0,0,0,1,2,0,2,0,0,4,26,5,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot3D,15,153,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.20000,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,731,"        this.circular = circular;
",4,0,0,0,0,0,0,0,0,5,25,4,0.16667,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,732,"        if (notify) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.16667,0,-1
defect4j,chart,org/jfree/chart/plot/PiePlot,15,735,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,chart,org/jfree/chart/title/LegendTitle,15,472,"            return result;   
",2,0,0,0,0,1,0,0,0,2,14,6,0.10000,0,-1
defect4j,chart,org/jfree/chart/block/LineBorder,15,146,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.10000,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,504,"        setInsets(insets, true);
",0,0,0,1,2,0,4,0,0,5,24,5,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,505,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,519,"        if (insets == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,522,"        if (!this.insets.equals(insets)) {
",2,0,0,2,5,0,4,0,0,7,34,4,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,523,"            this.insets = insets;
",4,0,0,0,0,0,0,0,0,5,21,6,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,524,"            if (notify) {
",2,0,0,1,3,0,0,0,0,2,13,6,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,525,"                notifyListeners(new PlotChangeEvent(this));
",0,0,0,2,4,0,2,2,0,4,43,9,0.05556,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,529,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,-1
defect4j,chart,org/jfree/chart/util/RectangleInsets,15,192,"            return false;   
",0,0,0,0,0,1,0,0,0,1,13,6,0.05000,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,62,"    public RendererState(PlotRenderingInfo info) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.04348,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,63,"        this.info = info;
",4,0,0,0,0,0,0,0,0,5,17,4,0.04348,0,-1
defect4j,chart,org/jfree/chart/renderer/RendererState,15,64,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.04348,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,963,"        if (orientation == null) {
",2,1,0,1,3,0,0,0,0,3,26,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,966,"        if (this.backgroundPaint == null) {
",2,1,0,1,3,0,0,0,0,3,35,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,969,"        Paint p = this.backgroundPaint;
",4,0,0,0,0,0,0,2,0,6,31,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,970,"        if (p instanceof GradientPaint) {
",2,0,0,1,3,0,0,2,0,4,33,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,985,"        Composite originalComposite = g2.getComposite();
",2,0,0,1,2,0,4,2,0,8,48,4,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,986,"        g2.setComposite(AlphaComposite.getInstance(AlphaComposite.SRC_OVER,
",4,0,0,0,2,0,8,0,0,12,67,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,988,"        g2.setPaint(p);
",0,0,0,1,2,0,6,0,0,6,15,5,0.03448,0,-1
defect4j,chart,org/jfree/chart/plot/Plot,15,989,"        g2.fill(area);
",0,0,0,1,2,0,6,0,0,6,14,5,0.03448,0,-1
