dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,chart,org/jfree/chart/util/ShapeUtilities,11,275,"        PathIterator iterator2 = p1.getPathIterator(null);
",1,0,0,1,2,0,2,1,0,4,50,4,0.06667,1,0
defect4j,chart,org/jfree/data/time/Week,8,199,"        calendar.setTime(time);
",0,0,0,1,2,0,3,0,0,3,23,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,204,"        int tempWeek = calendar.get(Calendar.WEEK_OF_YEAR);
",3,0,0,1,2,0,2,0,0,5,51,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,205,"        if (tempWeek == 1
",1,1,0,0,1,0,0,0,0,2,17,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,211,"            this.week = (byte) Math.min(tempWeek, LAST_WEEK_IN_YEAR);
",1,0,0,2,4,0,4,0,0,6,57,6,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,212,"            int yyyy = calendar.get(Calendar.YEAR);
",3,0,0,1,2,0,2,0,0,5,39,7,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,215,"            if (calendar.get(Calendar.MONTH) == Calendar.JANUARY
",4,1,0,1,3,0,2,0,0,7,52,7,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,219,"            this.year = (short) yyyy;
",2,0,0,1,2,0,0,0,0,3,25,6,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,221,"        peg(calendar);
",0,0,0,1,2,0,2,0,0,2,14,5,0.50000,0,0
defect4j,chart,org/jfree/data/time/Week,8,222,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,1
defect4j,chart,org/jfree/data/time/TimeSeries,9,883,"            throw new IllegalArgumentException(""Requires start <= end."");
",0,0,0,1,2,0,0,1,0,2,61,7,1.00000,0,0
defect4j,chart,org/jfree/data/time/TimeSeries,9,921,"        if (start == null) {
",1,1,0,1,3,0,0,0,0,2,20,4,1.00000,0,1
