dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,lang,org/apache/commons/lang3/time/FastDatePrinter,8,1134,"            if (zone.useDaylightTime()
",0,0,0,1,3,0,4,0,0,4,26,7,1,1,1
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,91,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,97,"    private static final Map<String, String> abbreviationMap = new HashMap<String, String>();
",2,0,0,1,2,3,0,12,0,17,89,2,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,102,"    private static final Map<String, String> reverseAbbreviationMap = new HashMap<String, String>();
",2,0,0,1,2,3,0,12,0,17,96,2,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,119,"        addAbbreviation(""int"", ""I"");
",0,0,0,1,2,0,2,0,0,4,28,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,120,"        addAbbreviation(""boolean"", ""Z"");
",0,0,0,1,2,0,2,0,0,4,32,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,121,"        addAbbreviation(""float"", ""F"");
",0,0,0,1,2,0,2,0,0,4,30,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,122,"        addAbbreviation(""long"", ""J"");
",0,0,0,1,2,0,2,0,0,4,29,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,123,"        addAbbreviation(""short"", ""S"");
",0,0,0,1,2,0,2,0,0,4,30,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,124,"        addAbbreviation(""byte"", ""B"");
",0,0,0,1,2,0,2,0,0,4,29,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,125,"        addAbbreviation(""double"", ""D"");
",0,0,0,1,2,0,2,0,0,4,31,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,126,"        addAbbreviation(""char"", ""C"");
",0,0,0,1,2,0,2,0,0,4,29,5,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,127,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,111,"        abbreviationMap.put(primitive, abbreviation);
",0,0,0,1,2,0,8,0,0,8,45,5,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,112,"        reverseAbbreviationMap.put(abbreviation, primitive);
",0,0,0,1,2,0,8,0,0,8,52,5,1.00000,0,1
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,113,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,lang,org/apache/commons/lang3/ClassUtils,15,589,"        return isAssignable(cls, toClass, SystemUtils.isJavaVersionAtLeast(JavaVersion.JAVA_1_5));
",4,0,0,2,4,0,10,0,0,14,90,5,1.00000,0,1
