dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,mockito,org/mockito/internal/configuration/injection/FinalMockCandidateFilter,15,26,"                    } catch (Exception e) {
",2,0,0,1,4,0,0,2,0,4,23,13,0.00000,1,-1
defect4j,mockito,org/mockito/internal/MockitoCore,16,36,"        return mockUtil.createMock(classToMock, (MockSettingsImpl) mockSettings);
",2,0,0,2,4,1,6,2,0,10,73,5,0.00159,1,-1
defect4j,mockito,org/mockito/internal/progress/HandyReturnValues,12,17,"public class HandyReturnValues {
",2,0,0,0,1,1,0,0,0,3,32,1,1,0,-1
defect4j,mockito,org/mockito/Mockito,13,1502,"        return times(0);
",0,0,0,1,2,1,2,0,0,2,16,5,0.11111,0,-1
defect4j,mockito,org/mockito/Mockito,13,1139,"        return MOCKITO_CORE.verify(mock, mode);
",0,0,0,1,2,1,8,0,0,8,39,5,0.01429,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,174,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,13,15,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,22,"        return value;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00840,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/Returns,13,30,"        return value.getClass();
",0,0,0,1,2,1,4,0,0,4,24,5,0.00763,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,13,171,"        if (method.getReturnType().isPrimitive()) {
",0,0,0,3,7,0,6,0,0,6,43,5,0.00763,0,-1
defect4j,mockito,org/mockito/Mockito,13,1113,"        return MOCKITO_CORE.verify(mock, times(1));
",0,0,0,2,4,1,8,0,0,8,43,5,0.00758,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,21,"            validateReturnValue((Returns) answer, invocation);
",2,0,0,2,4,0,4,2,0,8,50,7,0.00752,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,57,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00752,0,-1
defect4j,mockito,org/mockito/internal/stubbing/answers/AnswersValidator,13,54,"        if (!answer.returnsNull() && !invocation.isValidReturnType(answer.getReturnType())) {
",0,1,0,4,9,0,12,0,0,15,85,4,0.00735,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,246,"            allInvocations = ""Actually, there were zero interactions with this mock.\n"";
",2,0,0,0,0,0,0,0,0,4,76,6,0.08333,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,245,"        if (invocations.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,28,5,0.04545,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,256,"        String message = createWantedButNotInvokedMessage(wanted);
",2,0,0,1,2,0,4,2,0,8,58,4,0.04545,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,257,"        throw new WantedButNotInvoked(message + allInvocations);
",4,1,0,1,2,0,0,2,0,7,56,5,0.04545,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,15,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.03571,0,-1
defect4j,mockito,org/mockito/exceptions/verification/WantedButNotInvoked,14,16,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03571,0,-1
defect4j,mockito,org/mockito/exceptions/Reporter,14,261,"        return join(
",0,0,0,0,1,1,2,0,0,2,12,5,0.03571,0,-1
defect4j,mockito,org/mockito/internal/invocation/Invocation,14,174,"            return method.getReturnType().isAssignableFrom(clazz);
",0,0,0,2,4,1,8,0,0,8,54,7,0.00901,0,-1
defect4j,mockito,org/mockito/internal/stubbing/BaseStubbing,14,15,"        return thenAnswer(new Returns(value));
",2,0,0,2,4,1,2,2,0,6,38,5,0.00877,0,-1
defect4j,mockito,org/mockito/exceptions/base/MockitoAssertionError,14,17,"        super(message);
",2,0,0,1,2,0,0,0,0,2,15,4,0.00806,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,12,"public class RunnerProvider {
",2,0,0,0,1,1,0,0,0,3,29,1,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,17,"    RunnerFactory(RunnerProvider runnerProvider) {
",4,0,0,1,3,0,0,2,0,6,46,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,17,"    public FrameworkUsageValidator(RunNotifier notifier) {
",4,0,0,1,3,1,0,2,0,7,54,2,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,18,"        this.runnerProvider = runnerProvider;
",4,0,0,0,0,0,0,0,0,5,37,4,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,18,"            Class.forName(""org.junit.runners.BlockJUnit4ClassRunner"");
",0,0,0,1,2,0,4,0,0,5,58,7,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/FrameworkUsageValidator,15,18,"        this.notifier = notifier;
",4,0,0,0,0,0,0,0,0,5,25,4,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/RunnerFactory,15,19,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/runners/util/RunnerProvider,15,19,"            hasJUnit45OrHigher = true;
",2,0,0,0,0,0,0,0,0,4,26,6,0.14286,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,27,"        return returnValueFor(invocation.getMethod().getReturnType());
",0,0,0,3,6,1,8,0,0,8,62,5,1.00000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,36,"        return mockitoCore.mock(clazz, new MockSettingsImpl().defaultAnswer(this), false);
",0,0,0,3,6,1,8,2,0,11,82,5,0.50000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,32,"        if (!ClassImposterizer.INSTANCE.canImposterise(clazz)) {
",4,0,0,2,5,0,4,0,0,9,56,4,0.33333,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,22,"        Object ret = delegate.answer(invocation);
",2,0,0,1,2,0,6,2,0,10,41,4,0.25000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMocks,16,23,"        if (ret != null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.25000,0,-1
defect4j,mockito,org/mockito/internal/MockitoCore,16,32,"    public <T> T mock(Class<T> classToMock, MockSettings mockSettings, boolean shouldResetOngoingStubbing) { return mock(classToMock, mockSettings); }
",10,0,0,3,6,2,6,8,0,25,146,2,0.25000,0,-1
defect4j,mockito,org/mockito/internal/creation/jmock/ClassImposterizer,16,65,"            mockedType = ClassWithSuperclassToWorkAroundCglibBug.class;
",2,0,0,0,0,0,0,2,0,5,59,6,0.25000,0,-1
defect4j,mockito,org/mockito/internal/stubbing/defaultanswers/ReturnsMoreEmptyValues,16,69,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.14286,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,29,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,24,"        for (Class i : extraInterfaces) {
",4,0,0,1,3,0,0,2,0,6,33,4,0.05556,0,-1
defect4j,mockito,org/mockito/internal/util/CreationValidator,17,25,"            if (classToMock == i) {
",4,1,0,1,3,0,0,0,0,5,23,6,0.05556,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,22,"        return this.extraInterfaces(java.io.Serializable.class);
",6,0,0,1,2,1,2,0,0,8,56,5,0.05263,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,37,"        this.extraInterfaces = extraInterfaces;
",4,0,0,0,0,0,0,0,0,5,39,4,0.04348,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,38,"        return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.04348,0,-1
defect4j,mockito,org/mockito/internal/creation/MockSettingsImpl,17,30,"        for (Class<?> i : extraInterfaces) {
",4,0,0,1,3,0,0,2,0,6,36,4,0.03571,0,-1
