dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2415,        if (this.fixedDomainAxisSpace != null) {,2,1,0,1,3,0,0,0,0,3,40,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2431,            RectangleEdge domainEdge = Plot.resolveDomainAxisLocation(,2,0,0,0,1,0,4,2,0,8,58,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2433,            if (this.drawSharedDomainAxis) {,2,0,0,1,3,0,0,0,0,2,32,7,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2439,            for (int i = 0; i < this.domainAxes.size(); i++) {,0,0,0,2,5,0,0,0,0,7,50,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2440,                Axis xAxis = (Axis) this.domainAxes.get(i);,0,0,0,2,4,0,0,0,0,6,43,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2441,                if (xAxis != null) {,6,1,0,1,3,0,2,2,0,11,20,3,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2442,                    RectangleEdge edge = getDomainAxisEdge(i);,2,0,0,1,2,0,4,2,0,8,42,10,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2443,"                    space = xAxis.reserveSpace(g2, this, plotArea, edge, space);",0,0,0,1,2,0,0,0,0,3,60,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2448,        return space;,2,0,0,0,0,1,0,0,0,2,13,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2465,        if (space == null) {,2,1,0,1,3,0,0,0,0,3,20,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2470,        if (this.fixedRangeAxisSpace != null) {,2,1,0,1,3,0,0,0,0,3,39,4,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2486,            for (int i = 0; i < this.rangeAxes.size(); i++) {,8,1,0,2,5,0,2,0,0,12,49,6,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2487,                Axis yAxis = (Axis) this.rangeAxes.get(i);,4,0,0,2,4,0,4,4,0,12,42,8,242.0,0,0,-1
defect4j,chart,org/jfree/chart/plot/CategoryPlot,26,2488,                if (yAxis != null) {,4,1,0,1,3,0,0,4,0,9,20,3,242.0,0,0,-1
