dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,math,org/apache/commons/math3/util/FastMath,14,791,"        return nextAfter(a, Double.POSITIVE_INFINITY);",4,0,0,1,2,1,4,0,0,8,46,5,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,799,"        return nextAfter(a, Float.POSITIVE_INFINITY);",8,0,0,1,2,1,4,0,0,13,45,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,807,        return Math.random();,6,1,0,1,2,1,10,0,0,17,21,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,831,"        return exp(x, 0.0, null);",0,0,0,1,2,1,0,0,0,4,25,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,850,        if (x < 0.0) {,2,1,0,1,3,0,0,0,0,3,14,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,851,            intVal = (int) -x;,0,0,0,1,2,0,0,0,0,3,18,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,853,            if (intVal > 746) {,2,1,0,1,3,0,0,0,0,3,19,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,854,                if (hiPrec != null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,855,                    hiPrec[0] = 0.0;,0,0,1,1,2,0,10,0,0,13,16,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,856,                    hiPrec[1] = 0.0;,0,0,1,1,2,0,0,0,0,3,16,10,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,858,                return 0.0;,0,0,0,0,0,1,0,2,0,2,11,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,861,            if (intVal > 709) {,2,1,0,1,3,0,0,0,0,3,19,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,863,"                final double result = exp(x+40.19140625, extra, hiPrec) / 285040095144011776.0;",16,4,0,1,2,2,8,0,0,31,79,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,864,                if (hiPrec != null) {,0,0,0,1,3,0,0,0,0,4,21,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,865,                    hiPrec[0] /= 285040095144011776.0;,0,0,0,1,2,0,0,0,0,3,34,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,866,                    hiPrec[1] /= 285040095144011776.0;,0,0,0,1,2,0,0,0,0,3,34,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,868,                return result;,2,0,0,0,0,1,0,0,0,2,14,8,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,871,            if (intVal == 709) {,2,1,0,1,3,0,0,0,0,3,20,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,873,"                final double result = exp(x+1.494140625, extra, hiPrec) / 4.455505956692756620;",10,1,0,1,2,0,0,0,0,12,79,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,874,                if (hiPrec != null) {,2,1,0,1,3,0,0,0,0,3,21,8,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,875,                    hiPrec[0] /= 4.455505956692756620;,0,0,0,1,2,0,0,0,0,3,34,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,876,                    hiPrec[1] /= 4.455505956692756620;,4,1,1,1,2,1,0,0,0,9,34,3,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,878,                return result;,0,0,0,0,0,1,0,0,0,1,14,4,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,881,            intVal++;,2,0,0,0,0,0,0,0,0,3,9,6,0.0,0,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,14,883,            intPartA = ExpIntTable.EXP_INT_TABLE_A[EXP_INT_TABLE_MAX_INDEX-intVal];,10,1,0,1,2,0,0,0,0,12,71,6,0.0,0,0,-1
