dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,mockito,org/mockito/Matchers,29,525,        return (T) reportMatcher(new Same(value)).<T>returnFor(value);,0,0,0,4,8,1,0,0,0,13,62,4,0.25,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,29,9,public class AccessibilityChanger {,2,0,0,0,1,0,0,0,0,2,35,6,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,29,11,    private Boolean wasAccessible = null;,0,0,0,0,0,0,0,0,0,0,37,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldSetter,29,14,"    public FieldSetter(Object target, Field field) {",6,0,0,1,3,1,0,4,0,11,48,2,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldSetter,29,15,        this.target = target;,4,0,0,0,0,0,0,0,0,5,21,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldSetter,29,16,        this.field = field;,4,0,0,0,0,0,0,0,0,5,19,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,29,17,        assert wasAccessible != null;,0,0,0,0,0,0,0,0,0,0,29,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldSetter,29,17,    },0,0,0,0,1,0,0,0,0,1,1,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/AccessibilityChanger,29,19,            accessibleObject.setAccessible(wasAccessible);,0,0,0,1,2,0,0,0,0,3,46,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldSetter,29,20,        AccessibilityChanger changer = new AccessibilityChanger();,0,0,0,1,2,0,0,0,0,3,58,4,0.2,0,0,-1
defect4j,mockito,org/mockito/internal/util/reflection/FieldSetter,29,21,        changer.enableAccess(field);,8,0,0,1,2,4,0,12,0,25,28,1,0.2,0,0,-1
