dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,miss_line,predict
defect4j,time,org/joda/time/tz/CachedDateTimeZone,3,163,"            chain = (chain.iNextInfo = new Info(iZone, periodStart));",16,0,0,2,4,0,12,8,0,38,57,3,0.06887,0,0,-1
defect4j,time,org/joda/time/tz/CachedDateTimeZone,3,164,        },0,0,0,0,1,0,0,0,0,1,1,4,0.06887,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatterBuilder,3,2654,            return iPrintedLengthEstimate;,0,0,0,0,0,1,0,0,0,1,30,4,0.06887,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,115,            yearToUse = thisYear + (monthToUse / iMax);,10,2,0,1,2,0,0,2,0,15,43,3,0.0672,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,116,            monthToUse = (monthToUse % iMax) + 1;,8,3,0,1,2,0,0,0,0,12,37,1,0.0672,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,3,667,        DateTimePrinter printer = iPrinter;,0,0,0,0,0,0,0,0,0,0,35,4,0.06702,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,3,668,        if (printer == null) {,2,1,0,1,3,0,0,0,0,3,22,4,0.06702,0,0,-1
defect4j,time,org/joda/time/format/DateTimeFormatter,3,671,        return printer;,4,1,0,0,0,1,8,0,0,14,15,3,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,93,        if (months == 0) {,0,0,0,1,3,0,0,0,0,4,18,4,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,99,        long timePart = iChronology.getMillisOfDay(instant);,2,0,0,1,2,0,6,0,0,8,52,5,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,104,        int thisYear = iChronology.getYear(instant);,2,0,0,1,2,0,6,0,0,8,44,5,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,105,"        int thisMonth = iChronology.getMonthOfYear(instant, thisYear);",2,0,0,1,2,0,8,0,0,10,62,5,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,113,        int monthToUse = thisMonth - 1 + months;,6,2,0,0,0,0,0,0,0,8,40,5,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,114,        if (monthToUse >= 0) {,0,0,0,1,3,0,0,0,0,4,22,4,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,137,"        int dayToUse = iChronology.getDayOfMonth(instant, thisYear, thisMonth);",2,0,0,1,2,0,10,0,0,12,71,5,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,138,"        int maxDay = iChronology.getDaysInYearMonth(yearToUse, monthToUse);",8,0,0,1,2,0,0,0,0,10,67,1,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,139,        if (dayToUse > maxDay) {,8,1,0,1,3,0,10,2,0,23,24,3,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,145,        long datePart =,0,0,0,0,0,0,0,0,0,0,15,4,0.06702,0,0,-1
defect4j,time,org/joda/time/chrono/BasicMonthOfYearDateTimeField,3,147,        return datePart + timePart;,0,0,0,0,0,1,0,0,0,1,27,4,0.06702,0,0,-1
defect4j,time,org/joda/time/DateTimeZone,3,925,        } else if (offsetLocal >= 0) {,2,1,0,1,4,0,0,0,0,3,30,5,0.06614,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1202,            int standardOffset = iStandardOffset;,4,0,0,0,0,0,0,0,0,4,37,6,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1203,            Recurrence startRecurrence = iStartRecurrence;,0,0,0,0,0,0,0,0,0,0,46,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1204,            Recurrence endRecurrence = iEndRecurrence;,10,0,0,0,0,0,0,2,0,13,42,1,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1209,                start = startRecurrence.next,0,1,0,0,0,0,4,0,0,5,28,6,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1211,                if (instant > 0 && start < 0) {,4,3,0,1,3,0,0,0,0,7,31,7,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1221,            },6,1,0,0,1,0,4,0,0,12,1,1,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1224,                end = endRecurrence.next,0,0,0,0,0,0,0,0,0,0,24,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1226,                if (instant > 0 && end < 0) {,0,0,0,1,3,0,0,0,0,4,29,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1236,            },0,0,0,0,1,0,0,0,0,1,1,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1238,            return (start > end) ? end : start;,0,0,0,1,2,1,0,0,0,4,35,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1582,            long end = transitions[transitions.length - 1];,0,0,0,1,2,0,0,0,0,3,47,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1583,            if (instant < end) {,0,0,0,1,3,0,0,0,0,4,20,4,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,1586,            return iTailZone.nextTransition(instant);,0,0,0,1,2,1,6,0,0,6,41,6,0.06596,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,573,"                next = setDayOfWeek(chrono, next);",0,0,0,1,2,0,0,0,0,3,34,4,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,574,                if (next <= instant) {,0,0,0,1,3,0,0,0,0,4,22,4,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,575,"                    next = chrono.year().add(next, 1);",2,0,0,2,4,0,4,0,0,6,34,5,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,576,"                    next = chrono.monthOfYear().set(next, iMonthOfYear);",0,0,0,2,4,0,0,0,0,6,52,4,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,577,"                    next = setDayOfMonthNext(chrono, next);",4,0,0,1,2,0,10,0,0,15,39,1,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,578,"                    next = setDayOfWeek(chrono, next);",0,0,0,1,2,0,0,0,0,3,34,4,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,717,            int dayOfWeek = chrono.dayOfWeek().get(instant);,0,0,0,2,4,0,0,0,0,6,48,4,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,718,            int daysToAdd = iDayOfWeek - dayOfWeek;,4,1,0,0,0,3,0,16,0,24,39,1,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,719,            if (daysToAdd != 0) {,2,1,0,1,3,0,4,0,0,7,21,1,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,720,                if (iAdvance) {,4,0,0,1,3,0,6,2,0,12,15,1,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,729,"                instant = chrono.dayOfWeek().add(instant, daysToAdd);",2,1,0,2,4,0,18,0,0,22,53,5,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,731,            return instant;,2,0,0,0,0,1,0,0,0,2,15,5,0.06579,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,549,            if (iMode == 'w') {,24,2,0,1,3,0,4,6,0,40,19,1,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,558,            instant += offset;,0,0,0,0,0,0,0,0,0,0,18,4,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,560,            Chronology chrono = ISOChronology.getInstanceUTC();,0,0,0,1,2,0,0,0,0,3,51,4,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,561,"            long next = chrono.monthOfYear().set(instant, iMonthOfYear);",2,0,0,2,4,0,10,0,0,12,60,6,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,563,"            next = chrono.millisOfDay().set(next, 0);",0,0,0,2,4,0,0,0,0,6,41,4,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,564,"            next = chrono.millisOfDay().add(next, iMillisOfDay);",2,0,0,2,4,0,10,0,0,13,52,5,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,565,"            next = setDayOfMonthNext(chrono, next);",2,0,0,1,2,0,6,0,0,9,39,5,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,567,            if (iDayOfWeek == 0) {,2,1,0,1,3,0,0,0,0,3,22,5,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,583,            return next - offset;,2,0,0,0,0,1,6,0,0,8,21,5,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,672,"                next = setDayOfMonth(chrono, next);",2,0,0,1,2,0,6,0,0,9,35,7,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,682,            },10,0,0,0,1,0,4,2,0,17,1,6,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,683,            return next;,0,0,0,0,0,1,0,0,0,1,12,4,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,706,            if (iDayOfMonth >= 0) {,16,5,0,1,3,2,0,0,0,23,23,1,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,713,            return instant;,2,0,0,0,0,1,0,0,0,2,15,5,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,761,"            return iOfYear.next(instant, standardOffset, saveMillis);",0,0,0,1,2,1,10,0,0,10,57,6,0.06562,0,0,-1
defect4j,time,org/joda/time/tz/DateTimeZoneBuilder,3,776,            return iSaveMillis;,10,0,0,0,0,1,4,0,0,15,19,1,0.06562,0,0,-1
defect4j,time,org/joda/time/field/BaseDateTimeField,3,253,"        return getDurationField().add(instant, value);",6,1,0,2,4,1,0,0,0,8,46,7,0.06562,0,0,-1
